x    ,  y    ,  z
-0.29499999999999993,-0.31499999999999995,-0.17588668067025992
-0.29499999999999993,-0.30499999999999994,-0.16898988652411195
-0.29499999999999993,-0.29499999999999993,-0.1613073844720091
-0.29499999999999993,-0.2849999999999999,-0.15287489382665176
-0.29499999999999993,-0.2749999999999999,-0.14373162092578584
-0.29499999999999993,-0.2649999999999999,-0.1339200768447938
-0.29499999999999993,-0.2549999999999999,-0.12348587974409919
-0.29499999999999993,-0.24499999999999988,-0.11247754277039801
-0.29499999999999993,-0.23499999999999988,-0.10094624849780165
-0.29499999999999993,-0.22499999999999987,-0.08894561095767273
-0.29499999999999993,-0.21499999999999986,-0.0765314263635346
-0.29499999999999993,-0.20499999999999985,-0.06376141369006805
-0.29499999999999993,-0.19499999999999984,-0.050694946312349054
-0.29499999999999993,-0.18499999999999983,-0.0373927759530559
-0.29499999999999993,-0.17499999999999982,-0.02391675022113593
-0.29499999999999993,-0.1649999999999998,-0.010329525055213673
-0.29499999999999993,-0.1549999999999998,0.0033057265912730394
-0.29499999999999993,-0.1449999999999998,0.01692560846876745
-0.29499999999999993,-0.1349999999999998,0.03046679578849587
-0.29499999999999993,-0.12499999999999978,0.04386632964710624
-0.29499999999999993,-0.11499999999999977,0.05706190975015213
-0.29499999999999993,-0.10499999999999976,0.06999218407341634
-0.29499999999999993,-0.09499999999999975,0.08259703411530661
-0.29499999999999993,-0.08499999999999974,0.09481785441407031
-0.29499999999999993,-0.07499999999999973,0.10659782503022219
-0.29499999999999993,-0.06499999999999972,0.11788217572729698
-0.29499999999999993,-0.054999999999999716,0.12861844062264116
-0.29499999999999993,-0.04499999999999971,0.1387567021242475
-0.29499999999999993,-0.0349999999999997,0.1482498230194793
-0.29499999999999993,-0.02499999999999969,0.15705366563659173
-0.29499999999999993,-0.01499999999999968,0.16512729706007723
-0.29499999999999993,-0.004999999999999671,0.17243317944569014
-0.2849999999999999,-0.4950000000000001,-0.15660594299719288
-0.2849999999999999,-0.4850000000000001,-0.16476452980861467
-0.2849999999999999,-0.4750000000000001,-0.1721480453594012
-0.2849999999999999,-0.4650000000000001,-0.17872175674488777
-0.2849999999999999,-0.45500000000000007,-0.18445474047215527
-0.2849999999999999,-0.44500000000000006,-0.18932002792769675
-0.2849999999999999,-0.43500000000000005,-0.19329473224085802
-0.2849999999999999,-0.42500000000000004,-0.19636015594631717
-0.2849999999999999,-0.41500000000000004,-0.19850187893910065
-0.2849999999999999,-0.405,-0.19970982630841405
-0.2849999999999999,-0.395,-0.19997831573117675
-0.2849999999999999,-0.385,-0.19930608420232687
-0.2849999999999999,-0.375,-0.1976962939761393
-0.2849999999999999,-0.365,-0.19515651769061293
-0.2849999999999999,-0.355,-0.19169870274492662
-0.2849999999999999,-0.345,-0.18733911509748535
-0.2849999999999999,-0.33499999999999996,-0.18209826274899688
-0.2849999999999999,-0.32499999999999996,-0.17600079927047718
-0.2849999999999999,-0.31499999999999995,-0.16907540783002306
-0.2849999999999999,-0.30499999999999994,-0.16135466626389816
-0.2849999999999999,-0.29499999999999993,-0.15287489382665176
-0.2849999999999999,-0.2849999999999999,-0.14367598034117468
-0.2849999999999999,-0.2749999999999999,-0.13380119855239625
-0.2849999999999999,-0.2649999999999999,-0.12329700056732096
-0.2849999999999999,-0.2549999999999999,-0.11221279933899098
-0.2849999999999999,-0.24499999999999988,-0.10060073622228027
-0.2849999999999999,-0.23499999999999988,-0.08851543569497267
-0.2849999999999999,-0.22499999999999987,-0.07601374839795627
-0.2849999999999999,-0.21499999999999986,-0.06315448370327348
-0.2849999999999999,-0.20499999999999985,-0.049998133068093864
-0.2849999999999999,-0.19499999999999984,-0.03660658547595119
-0.2849999999999999,-0.18499999999999983,-0.02304283630386128
-0.2849999999999999,-0.17499999999999982,-0.00937069098483645
-0.2849999999999999,-0.1649999999999998,0.004345535140191759
-0.2849999999999999,-0.1549999999999998,0.018041319369119346
-0.2849999999999999,-0.1449999999999998,0.03165223516087101
-0.2849999999999999,-0.1349999999999998,0.04511425520523882
-0.2849999999999999,-0.12499999999999978,0.05836405261470512
-0.2849999999999999,-0.11499999999999977,0.07133929882138124
-0.2849999999999999,-0.10499999999999976,0.08397895677775447
-0.2849999999999999,-0.09499999999999975,0.0962235680819632
-0.2849999999999999,-0.08499999999999974,0.10801553267693853
-0.2849999999999999,-0.07499999999999973,0.11929937980769134
-0.2849999999999999,-0.06499999999999972,0.13002202896210813
-0.2849999999999999,-0.054999999999999716,0.1401330395677718
-0.2849999999999999,-0.04499999999999971,0.1495848482702058
-0.2849999999999999,-0.0349999999999997,0.1583329926763526
-0.2849999999999999,-0.02499999999999969,0.16633632051077574
-0.2849999999999999,-0.01499999999999968,0.17355718320068259
-0.2849999999999999,-0.004999999999999671,0.1799616129791375
-0.2749999999999999,-0.4950000000000001,-0.16380642412003965
-0.2749999999999999,-0.4850000000000001,-0.17132807420343854
-0.2749999999999999,-0.4750000000000001,-0.17803435490038166
-0.2749999999999999,-0.4650000000000001,-0.18389335027413412
-0.2749999999999999,-0.45500000000000007,-0.1888771767131786
-0.2749999999999999,-0.44500000000000006,-0.19296211563242882
-0.2749999999999999,-0.43500000000000005,-0.19612872635261314
-0.2749999999999999,-0.42500000000000004,-0.19836193862064277
-0.2749999999999999,-0.41500000000000004,-0.1996511243306116
-0.2749999999999999,-0.405,-0.19999014810414906
-0.2749999999999999,-0.395,-0.19937739648935493
-0.2749999999999999,-0.385,-0.1978157856394105
-0.2749999999999999,-0.375,-0.19531274743427074
-0.2749999999999999,-0.365,-0.19188019411152624
-0.2749999999999999,-0.355,-0.18753446157473097
-0.2749999999999999,-0.345,-0.18229623164902764
-0.2749999999999999,-0.33499999999999996,-0.1761904336540283
-0.2749999999999999,-0.32499999999999996,-0.16924612576241316
-0.2749999999999999,-0.31499999999999995,-0.16149635670884666
-0.2749999999999999,-0.30499999999999994,-0.15297800850736964
-0.2749999999999999,-0.29499999999999993,-0.14373162092578584
-0.2749999999999999,-0.2849999999999999,-0.13380119855239625
-0.2749999999999999,-0.2749999999999999,-0.12323400137325391
-0.2749999999999999,-0.2649999999999999,-0.11208031985663636
-0.2749999999999999,-0.2549999999999999,-0.10039323561509972
-0.2749999999999999,-0.24499999999999988,-0.08822836878417628
-0.2749999999999999,-0.23499999999999988,-0.07564361331995006
-0.2749999999999999,-0.22499999999999987,-0.06269886147527903
-0.2749999999999999,-0.21499999999999986,-0.04945571876588706
-0.2749999999999999,-0.20499999999999985,-0.035977210782856206
-0.2749999999999999,-0.19499999999999984,-0.022327483246819213
-0.2749999999999999,-0.18499999999999983,-0.008571496731332173
-0.2749999999999999,-0.17499999999999982,0.00522528249173182
-0.2749999999999999,-0.1649999999999998,0.01899719401346256
-0.2749999999999999,-0.1549999999999998,0.03267869577310867
-0.2749999999999999,-0.1449999999999998,0.04620467598004585
-0.2749999999999999,-0.1349999999999998,0.05951076298804159
-0.2749999999999999,-0.12499999999999978,0.07253363164708437
-0.2749999999999999,-0.11499999999999977,0.08521130467483151
-0.2749999999999999,-0.10499999999999976,0.09748344761339212
-0.2749999999999999,-0.09499999999999975,0.10929165596773771
-0.2749999999999999,-0.08499999999999974,0.12057973315919379
-0.2749999999999999,-0.07499999999999973,0.1312939579712178
-0.2749999999999999,-0.06499999999999972,0.14138334021465515
-0.2749999999999999,-0.054999999999999716,0.1507998633957257
-0.2749999999999999,-0.04499999999999971,0.15949871323186215
-0.2749999999999999,-0.0349999999999997,0.16743849092787855
-0.2749999999999999,-0.02499999999999969,0.17458141019744322
-0.2749999999999999,-0.01499999999999968,0.18089347709222348
-0.2749999999999999,-0.004999999999999671,0.18634465178287196
-0.2649999999999999,-0.4950000000000001,-0.1704134434695348
-0.2649999999999999,-0.4850000000000001,-0.17726263275556842
-0.2649999999999999,-0.4750000000000001,-0.1832584040009152
-0.2649999999999999,-0.4650000000000001,-0.1883718910014096
-0.2649999999999999,-0.45500000000000007,-0.19257847524614535
-0.2649999999999999,-0.44500000000000006,-0.19585790444151885
-0.2649999999999999,-0.43500000000000005,-0.1981943900144103
-0.2649999999999999,-0.42500000000000004,-0.1995766831251231
-0.2649999999999999,-0.41500000000000004,-0.19999812882411017
-0.2649999999999999,-0.405,-0.19945669809173272
-0.2649999999999999,-0.395,-0.19795499760683555
-0.2649999999999999,-0.385,-0.19550025719707942
-0.2649999999999999,-0.375,-0.1921042950314643
-0.2649999999999999,-0.365,-0.18778346072260632
-0.2649999999999999,-0.355,-0.18255855661273301
-0.2649999999999999,-0.345,-0.17645473762230635
-0.2649999999999999,-0.33499999999999996,-0.16950139014349896
-0.2649999999999999,-0.32499999999999996,-0.1617319905615432
-0.2649999999999999,-0.31499999999999995,-0.15318394408511438
-0.2649999999999999,-0.30499999999999994,-0.14389840466167525
-0.2649999999999999,-0.29499999999999993,-0.1339200768447938
-0.2649999999999999,-0.2849999999999999,-0.12329700056732096
-0.2649999999999999,-0.2749999999999999,-0.11208031985663636
-0.2649999999999999,-0.2649999999999999,-0.10032403660544698
-0.2649999999999999,-0.2549999999999999,-0.08808475058360732
-0.2649999999999999,-0.24499999999999988,-0.07542138694265221
-0.2649999999999999,-0.23499999999999988,-0.062394912524936785
-0.2649999999999999,-0.22499999999999987,-0.049068042343218154
-0.2649999999999999,-0.21499999999999986,-0.03550493764379181
-0.2649999999999999,-0.20499999999999985,-0.02177089700683721
-0.2649999999999999,-0.19499999999999984,-0.007932041971163484
-0.2649999999999999,-0.18499999999999983,0.005945001303128139
-0.2649999999999999,-0.17499999999999982,0.019793422801440475
-0.2649999999999999,-0.1649999999999998,0.033546550306637446
-0.2649999999999999,-0.1549999999999998,0.04713817038756929
-0.2649999999999999,-0.1449999999999998,0.060502847178830255
-0.2649999999999999,-0.1349999999999998,0.07357623741695396
-0.2649999999999999,-0.12499999999999978,0.08629540021638182
-0.2649999999999999,-0.11499999999999977,0.0985991000937716
-0.2649999999999999,-0.10499999999999976,0.1104281017817712
-0.2649999999999999,-0.09499999999999975,0.12172545541290702
-0.2649999999999999,-0.08499999999999974,0.1324367707005678
-0.2649999999999999,-0.07499999999999973,0.14251047879708523
-0.2649999999999999,-0.06499999999999972,0.15189808056819354
-0.2649999999999999,-0.054999999999999716,0.16055438008858403
-0.2649999999999999,-0.04499999999999971,0.16843770223439236
-0.2649999999999999,-0.0349999999999997,0.17551009332505596
-0.2649999999999999,-0.02499999999999969,0.18173750384853515
-0.2649999999999999,-0.01499999999999968,0.18708995239022386
-0.2649999999999999,-0.004999999999999671,0.1915416699762731
-0.2549999999999999,-0.4950000000000001,-0.17640306417359708
-0.2549999999999999,-0.4850000000000001,-0.1825464182983083
-0.2549999999999999,-0.4750000000000001,-0.1878007600011642
-0.2549999999999999,-0.4650000000000001,-0.19214050031095264
-0.2549999999999999,-0.45500000000000007,-0.19554450442218607
-0.2549999999999999,-0.44500000000000006,-0.1979961946229224
-0.2549999999999999,-0.43500000000000005,-0.19948363102924982
-0.2549999999999999,-0.42500000000000004,-0.19999956973326505
-0.2549999999999999,-0.41500000000000004,-0.19954149808135924
-0.2549999999999999,-0.405,-0.19811164691099492
-0.2549999999999999,-0.395,-0.1957169796863909
-0.2549999999999999,-0.385,-0.19236915858601544
-0.2549999999999999,-0.375,-0.1880844877070501
-0.2549999999999999,-0.365,-0.1828838336634263
-0.2549999999999999,-0.355,-0.1767925239641116
-0.2549999999999999,-0.345,-0.16984022366656715
-0.2549999999999999,-0.33499999999999996,-0.16206079090606806
-0.2549999999999999,-0.32499999999999996,-0.15349211200448143
-0.2549999999999999,-0.31499999999999995,-0.14417591696151677
-0.2549999999999999,-0.30499999999999994,-0.13415757622702673
-0.2549999999999999,-0.29499999999999993,-0.12348587974409919
-0.2549999999999999,-0.2849999999999999,-0.11221279933899098
-0.2549999999999999,-0.2749999999999999,-0.10039323561509972
-0.2549999999999999,-0.2649999999999999,-0.08808475058360732
-0.2549999999999999,-0.2549999999999999,-0.07534728733290597
-0.2549999999999999,-0.24499999999999988,-0.06224287810201479
-0.2549999999999999,-0.23499999999999988,-0.0488353421797314
-0.2549999999999999,-0.22499999999999987,-0.0351899751007011
-0.2549999999999999,-0.21499999999999986,-0.02137323065211949
-0.2549999999999999,-0.20499999999999985,-0.007452397239633535
-0.2549999999999999,-0.19499999999999984,0.006504729811371179
-0.2549999999999999,-0.18499999999999983,0.020430178423229917
-0.2549999999999999,-0.17499999999999982,0.03425613079425327
-0.2549999999999999,-0.1649999999999998,0.047915253675633096
-0.2549999999999999,-0.1549999999999998,0.06134102628856519
-0.2549999999999999,-0.1449999999999998,0.07446806428458075
-0.2549999999999999,-0.1349999999999998,0.08723243817139226
-0.2549999999999999,-0.12499999999999978,0.09957198465350103
-0.2549999999999999,-0.11499999999999977,0.11142660937132254
-0.2549999999999999,-0.10499999999999976,0.122738579564448
-0.2549999999999999,-0.09499999999999975,0.1334528052337931
-0.2549999999999999,-0.08499999999999974,0.14351710743331259
-0.2549999999999999,-0.07499999999999973,0.1528824723847264
-0.2549999999999999,-0.06499999999999972,0.16150329017766296
-0.2549999999999999,-0.054999999999999716,0.16933757689276807
-0.2549999999999999,-0.04499999999999971,0.1763471790660005
-0.2549999999999999,-0.0349999999999997,0.1824979594983831
-0.2549999999999999,-0.02499999999999969,0.18775996350628077
-0.2549999999999999,-0.01499999999999968,0.19210756480258206
-0.2549999999999999,-0.004999999999999671,0.1955195902983049
-0.24499999999999988,-0.4950000000000001,-0.18175358616189352
-0.24499999999999988,-0.4850000000000001,-0.18716003280645455
-0.24499999999999988,-0.4750000000000001,-0.19164452603486237
-0.24499999999999988,-0.4650000000000001,-0.19518497515932864
-0.24499999999999988,-0.45500000000000007,-0.19776393986892626
-0.24499999999999988,-0.44500000000000006,-0.19936871614085727
-0.24499999999999988,-0.43500000000000005,-0.19999139882066852
-0.24499999999999988,-0.42500000000000004,-0.19962892056318537
-0.24499999999999988,-0.41500000000000004,-0.19828306694229947
-0.24499999999999988,-0.405,-0.19596046765519615
-0.24499999999999988,-0.395,-0.19267256386436882
-0.24499999999999988,-0.385,-0.18843555183825345
-0.24499999999999988,-0.375,-0.1832703031681462
-0.24499999999999988,-0.365,-0.17720226195439892
-0.24499999999999988,-0.355,-0.1702613194683622
-0.24499999999999988,-0.345,-0.16248166690748467
-0.24499999999999988,-0.33499999999999996,-0.1539016269689114
-0.24499999999999988,-0.32499999999999996,-0.1445634650712435
-0.24499999999999988,-0.31499999999999995,-0.13451318115439082
-0.24499999999999988,-0.30499999999999994,-0.12380028308309932
-0.24499999999999988,-0.29499999999999993,-0.11247754277039801
-0.24499999999999988,-0.2849999999999999,-0.10060073622228027
-0.24499999999999988,-0.2749999999999999,-0.08822836878417628
-0.24499999999999988,-0.2649999999999999,-0.07542138694265221
-0.24499999999999988,-0.2549999999999999,-0.06224287810201479
-0.24499999999999988,-0.24499999999999988,-0.048757759814709756
-0.24499999999999988,-0.23499999999999988,-0.03503245999638405
-0.24499999999999988,-0.22499999999999987,-0.021134589700882556
-0.24499999999999988,-0.21499999999999986,-0.007132610067070333
-0.24499999999999988,-0.20499999999999985,0.006904504921864341
-0.24499999999999988,-0.19499999999999984,0.020907608205394057
-0.24499999999999988,-0.18499999999999983,0.034807720265213504
-0.24499999999999988,-0.17499999999999982,0.04853636891948687
-0.24499999999999988,-0.1649999999999998,0.062025926617950145
-0.24499999999999988,-0.1549999999999998,0.07520994357634403
-0.24499999999999988,-0.1449999999999998,0.08802347510914221
-0.24499999999999988,-0.1349999999999998,0.1004034015481523
-0.24499999999999988,-0.12499999999999978,0.11228873917104343
-0.24499999999999988,-0.11499999999999977,0.12362094060816986
-0.24499999999999988,-0.10499999999999976,0.1343441832478831
-0.24499999999999988,-0.09499999999999975,0.1444056442196413
-0.24499999999999988,-0.08499999999999974,0.15375576060033613
-0.24499999999999988,-0.07499999999999973,0.1623484735620806
-0.24499999999999988,-0.06499999999999972,0.17014145525875213
-0.24499999999999988,-0.054999999999999716,0.17709631733366105
-0.24499999999999988,-0.04499999999999971,0.18317880002123266
-0.24499999999999988,-0.0349999999999997,0.18835894091118055
-0.24499999999999988,-0.02499999999999969,0.1926112225438288
-0.24499999999999988,-0.01499999999999968,0.1959146981095501
-0.24499999999999988,-0.004999999999999671,0.1982530946330825
-0.23499999999999988,-0.4950000000000001,-0.18644562478400672
-0.23499999999999988,-0.4850000000000001,-0.19108653861101454
-0.23499999999999988,-0.4750000000000001,-0.19477540388306236
-0.23499999999999988,-0.4650000000000001,-0.19749384160351013
-0.23499999999999988,-0.45500000000000007,-0.1992283077272219
-0.23499999999999988,-0.44500000000000006,-0.1999701606409332
-0.23499999999999988,-0.43500000000000005,-0.1997157042182749
-0.23499999999999988,-0.42500000000000004,-0.19846620623494005
-0.23499999999999988,-0.41500000000000004,-0.1962278920522692
-0.23499999999999988,-0.405,-0.19301191360068093
-0.23499999999999988,-0.395,-0.18883429381753136
-0.23499999999999988,-0.385,-0.18371584681619024
-0.23499999999999988,-0.375,-0.17768207418408655
-0.23499999999999988,-0.365,-0.17076303792641023
-0.23499999999999988,-0.355,-0.1629932106884795
-0.23499999999999988,-0.345,-0.15441130400302827
-0.23499999999999988,-0.33499999999999996,-0.14506007541811816
-0.23499999999999988,-0.32499999999999996,-0.13498611546663564
-0.23499999999999988,-0.31499999999999995,-0.1242396155387453
-0.23499999999999988,-0.30499999999999994,-0.11287411781382417
-0.23499999999999988,-0.29499999999999993,-0.10094624849780165
-0.23499999999999988,-0.2849999999999999,-0.08851543569497267
-0.23499999999999988,-0.2749999999999999,-0.07564361331995006
-0.23499999999999988,-0.2649999999999999,-0.062394912524936785
-0.23499999999999988,-0.2549999999999999,-0.0488353421797314
-0.23499999999999988,-0.24499999999999988,-0.03503245999638405
-0.23499999999999988,-0.23499999999999988,-0.021055035937098454
-0.23499999999999988,-0.22499999999999987,-0.006972709582316883
-0.23499999999999988,-0.21499999999999986,0.007144356833853838
-0.23499999999999988,-0.20499999999999985,0.021225827992247925
-0.23499999999999988,-0.19499999999999984,0.03520154591959246
-0.23499999999999988,-0.18499999999999983,0.0490018795358893
-0.23499999999999988,-0.17499999999999982,0.06255807157663762
-0.23499999999999988,-0.1649999999999998,0.07580258116147709
-0.23499999999999988,-0.1549999999999998,0.0886694203024363
-0.23499999999999988,-0.1449999999999998,0.10109448267522647
-0.23499999999999988,-0.1349999999999998,0.11301586301554778
-0.23499999999999988,-0.12499999999999978,0.12437416554906244
-0.23499999999999988,-0.11499999999999977,0.13511279991837455
-0.23499999999999988,-0.10499999999999976,0.14517826313259685
-0.23499999999999988,-0.09499999999999975,0.15452040613477758
-0.23499999999999988,-0.08499999999999974,0.16309268365903473
-0.23499999999999988,-0.07499999999999973,0.17085238613258302
-0.23499999999999988,-0.06499999999999972,0.17776085246720186
-0.23499999999999988,-0.054999999999999716,0.1837836626799927
-0.23499999999999988,-0.04499999999999971,0.1888908093837216
-0.23499999999999988,-0.0349999999999997,0.1930568472923142
-0.23499999999999988,-0.02499999999999969,0.19626101999666323
-0.23499999999999988,-0.01499999999999968,0.1984873633790698
-0.23499999999999988,-0.004999999999999671,0.19972478515111058
-0.22499999999999987,-0.4950000000000001,-0.1904621810389756
-0.22499999999999987,-0.4850000000000001,-0.19431152058140666
-0.22499999999999987,-0.4750000000000001,-0.19718174716131354
-0.22499999999999987,-0.4650000000000001,-0.1990583980435957
-0.22499999999999987,-0.45500000000000007,-0.19993201700455643
-0.22499999999999987,-0.44500000000000006,-0.1997982019807154
-0.22499999999999987,-0.43500000000000005,-0.19865762725028158
-0.22499999999999987,-0.42500000000000004,-0.19651604003555012
-0.22499999999999987,-0.41500000000000004,-0.19338423154332107
-0.22499999999999987,-0.405,-0.18927798258927742
-0.22499999999999987,-0.395,-0.18421798408029844
-0.22499999999999987,-0.385,-0.17822973275541187
-0.22499999999999987,-0.375,-0.1713434027107169
-0.22499999999999987,-0.365,-0.16359369335565077
-0.22499999999999987,-0.355,-0.15501965456673472
-0.22499999999999987,-0.345,-0.14566448991982528
-0.22499999999999987,-0.33499999999999996,-0.13557533899236485
-0.22499999999999987,-0.32499999999999996,-0.12480303983257812
-0.22499999999999987,-0.31499999999999995,-0.11340187279250957
-0.22499999999999987,-0.30499999999999994,-0.10142928701569642
-0.22499999999999987,-0.29499999999999993,-0.08894561095767273
-0.22499999999999987,-0.2849999999999999,-0.07601374839795627
-0.22499999999999987,-0.2749999999999999,-0.06269886147527903
-0.22499999999999987,-0.2649999999999999,-0.049068042343218154
-0.22499999999999987,-0.2549999999999999,-0.0351899751007011
-0.22499999999999987,-0.24499999999999988,-0.021134589700882556
-0.22499999999999987,-0.23499999999999988,-0.006972709582316883
-0.22499999999999987,-0.22499999999999987,0.007224305202046866
-0.22499999999999987,-0.21499999999999986,0.021384917559792882
-0.22499999999999987,-0.20499999999999985,0.03543777382607094
-0.22499999999999987,-0.19499999999999984,0.04931206330633264
-0.22499999999999987,-0.18499999999999983,0.06293787508312354
-0.22499999999999987,-0.17499999999999982,0.07624655028899374
-0.22499999999999987,-0.1649999999999998,0.08917102807048138
-0.22499999999999987,-0.1549999999999998,0.10164618349988075
-0.22499999999999987,-0.1449999999999998,0.11360915573212216
-0.22499999999999987,-0.1349999999999998,0.12499966475320012
-0.22499999999999987,-0.12499999999999978,0.13576031512408093
-0.22499999999999987,-0.11499999999999977,0.14583688518960258
-0.22499999999999987,-0.10499999999999976,0.1551786002950295
-0.22499999999999987,-0.09499999999999975,0.16373838863357837
-0.22499999999999987,-0.08499999999999974,0.1714731184357432
-0.22499999999999987,-0.07499999999999973,0.1783438153052117
-0.22499999999999987,-0.06499999999999972,0.18431585860628275
-0.22499999999999987,-0.054999999999999716,0.18935915591319064
-0.22499999999999987,-0.04499999999999971,0.19344829464230306
-0.22499999999999987,-0.0349999999999997,0.1965626701031582
-0.22499999999999987,-0.02499999999999969,0.1986865893230756
-0.22499999999999987,-0.01499999999999968,0.19980935012220735
-0.22499999999999987,-0.004999999999999671,0.19992529504056766
-0.21499999999999986,-0.4950000000000001,-0.193788703161745
-0.21499999999999986,-0.4850000000000001,-0.1968231390468006
-0.21499999999999986,-0.4750000000000001,-0.19885460464242188
-0.21499999999999986,-0.4650000000000001,-0.1998727480171908
-0.21499999999999986,-0.45500000000000007,-0.19987238092159743
-0.21499999999999986,-0.44500000000000006,-0.1988535052262833
-0.21499999999999986,-0.43500000000000005,-0.19682131291251748
-0.21499999999999986,-0.42500000000000004,-0.19378615961492185
-0.21499999999999986,-0.41500000000000004,-0.1897635118512866
-0.21499999999999986,-0.405,-0.18477386820836872
-0.21499999999999986,-0.395,-0.1788426548853067
-0.21499999999999986,-0.385,-0.17200009612693634
-0.21499999999999986,-0.375,-0.16428106020723732
-0.21499999999999986,-0.365,-0.15572488174778132
-0.21499999999999986,-0.355,-0.1463751612765719
-0.21499999999999986,-0.345,-0.13627954304871392
-0.21499999999999986,-0.33499999999999996,-0.12548947226107143
-0.21499999999999986,-0.32499999999999996,-0.11405993289811678
-0.21499999999999986,-0.31499999999999995,-0.1020491675448355
-0.21499999999999986,-0.30499999999999994,-0.08951838059447681
-0.21499999999999986,-0.29499999999999993,-0.0765314263635346
-0.21499999999999986,-0.2849999999999999,-0.06315448370327348
-0.21499999999999986,-0.2749999999999999,-0.04945571876588706
-0.21499999999999986,-0.2649999999999999,-0.03550493764379181
-0.21499999999999986,-0.2549999999999999,-0.02137323065211949
-0.21499999999999986,-0.24499999999999988,-0.007132610067070333
-0.21499999999999986,-0.23499999999999988,0.007144356833853838
-0.21499999999999986,-0.22499999999999987,0.021384917559792882
-0.21499999999999986,-0.21499999999999986,0.03551650513827265
-0.21499999999999986,-0.20499999999999985,0.04946710790160003
-0.21499999999999986,-0.19499999999999984,0.06316563644352291
-0.21499999999999986,-0.18499999999999983,0.07654228587624767
-0.21499999999999986,-0.17499999999999982,0.08952889154180488
-0.21499999999999986,-0.1649999999999998,0.10205927636515222
-0.21499999999999986,-0.1549999999999998,0.11406958807894929
-0.21499999999999986,-0.1449999999999998,0.12549862460160033
-0.21499999999999986,-0.1349999999999998,0.1362881459104912
-0.21499999999999986,-0.12499999999999978,0.14638317082118424
-0.21499999999999986,-0.11499999999999977,0.15573225716023265
-0.21499999999999986,-0.10499999999999976,0.16428776390393973
-0.21499999999999986,-0.09499999999999975,0.172006093947229
-0.21499999999999986,-0.08499999999999974,0.17884791626553076
-0.21499999999999986,-0.07499999999999973,0.1847783663376077
-0.21499999999999986,-0.06499999999999972,0.18976722380800193
-0.21499999999999986,-0.054999999999999716,0.1937890664837425
-0.21499999999999986,-0.04499999999999971,0.1968233998806368
-0.21499999999999986,-0.0349999999999997,0.19885476165894156
-0.21499999999999986,-0.02499999999999969,0.19987280041626998
-0.21499999999999986,-0.01499999999999968,0.19987232843622138
-0.21499999999999986,-0.004999999999999671,0.19885334812390587
-0.20499999999999985,-0.4950000000000001,-0.19641313934343008
-0.20499999999999985,-0.4850000000000001,-0.19861217326235303
-0.20499999999999985,-0.4750000000000001,-0.1997877535536332
-0.20499999999999985,-0.4650000000000001,-0.1999338224218491
-0.20499999999999985,-0.45500000000000007,-0.19904962717037333
-0.20499999999999985,-0.44500000000000006,-0.19713972408003566
-0.20499999999999985,-0.43500000000000005,-0.19421395493049265
-0.20499999999999985,-0.42500000000000004,-0.1902873962852809
-0.20499999999999985,-0.41500000000000004,-0.18538028180190624
-0.20499999999999985,-0.405,-0.17951789796727557
-0.20499999999999985,-0.395,-0.17273045379579055
-0.20499999999999985,-0.385,-0.16505292516151537
-0.20499999999999985,-0.375,-0.15652487456660258
-0.20499999999999985,-0.365,-0.14719024727470043
-0.20499999999999985,-0.355,-0.13709714485988655
-0.20499999999999985,-0.345,-0.12629757733801772
-0.20499999999999985,-0.33499999999999996,-0.11484719515778186
-0.20499999999999985,-0.32499999999999996,-0.10280500243251112
-0.20499999999999985,-0.31499999999999995,-0.0902330528904699
-0.20499999999999985,-0.30499999999999994,-0.07719613011039717
-0.20499999999999985,-0.29499999999999993,-0.06376141369006805
-0.20499999999999985,-0.2849999999999999,-0.049998133068093864
-0.20499999999999985,-0.2749999999999999,-0.035977210782856206
-0.20499999999999985,-0.2649999999999999,-0.02177089700683721
-0.20499999999999985,-0.2549999999999999,-0.007452397239633535
-0.20499999999999985,-0.24499999999999988,0.006904504921864341
-0.20499999999999985,-0.23499999999999988,0.021225827992247925
-0.20499999999999985,-0.22499999999999987,0.03543777382607094
-0.20499999999999985,-0.21499999999999986,0.04946710790160003
-0.20499999999999985,-0.20499999999999985,0.06324153670018129
-0.20499999999999985,-0.19499999999999984,0.0766900802365924
-0.20499999999999985,-0.18499999999999983,0.08974343782073779
-0.20499999999999985,-0.17499999999999982,0.10233434516587758
-0.20499999999999985,-0.1649999999999998,0.11439792100322288
-0.20499999999999985,-0.1549999999999998,0.12587200141678645
-0.20499999999999985,-0.1449999999999998,0.13669746017562967
-0.20499999999999985,-0.1349999999999998,0.14681851341285745
-0.20499999999999985,-0.12499999999999978,0.15618300708130595
-0.20499999999999985,-0.11499999999999977,0.16474268570469386
-0.20499999999999985,-0.10499999999999976,0.17245344103933036
-0.20499999999999985,-0.09499999999999975,0.17927553936502116
-0.20499999999999985,-0.08499999999999974,0.18517382623395795
-0.20499999999999985,-0.07499999999999973,0.1901179076224806
-0.20499999999999985,-0.06499999999999972,0.1940823065522692
-0.20499999999999985,-0.054999999999999716,0.19704659437386307
-0.20499999999999985,-0.04499999999999971,0.1989954960360194
-0.20499999999999985,-0.0349999999999997,0.19991896879843685
-0.20499999999999985,-0.02499999999999969,0.19981225398226732
-0.20499999999999985,-0.01499999999999968,0.19867590149169412
-0.20499999999999985,-0.004999999999999671,0.1965157669802764
-0.19499999999999984,-0.4950000000000001,-0.19832598139435476
