point x,point y
-0.17592580645159128,-0.375097801258357
-0.17573225806449444,-0.3726634380361651
-0.1755387096773976,-0.3702239842629095
-0.17534516129030064,-0.36777944596026235
-0.1751516129032038,-0.3653298292581465
-0.17495806451610685,-0.36287514039536917
-0.17476451612901,-0.3604153857202367
-0.17457096774191305,-0.3579505716911908
-0.1743774193548162,-0.3554807048774278
-0.17418387096771926,-0.3530057919595264
-0.17399032258062241,-0.35052583973007956
-0.17379677419352546,-0.3480408550943195
-0.17360322580642862,-0.3455508450707462
-0.17340967741933166,-0.3430558167917611
-0.17321612903223482,-0.34055577750429167
-0.17302258064513787,-0.3380507345704249
-0.17282903225804103,-0.33554069546803944
-0.17263548387094407,-0.3330256677914346
-0.17244193548384723,-0.33050565925196584
-0.17224838709675028,-0.3279806776786709
-0.17205483870965343,-0.32545073101890976
-0.17186129032255648,-0.32291582733898916
-0.17166774193545964,-0.32037597482480806
-0.17147419354836269,-0.3178311817824778
-0.17128064516126584,-0.31528145663896434
-0.1710870967741689,-0.31272680794272234
-0.17089354838707205,-0.3101672443643242
-0.1706999999999751,-0.3076027746970984
-0.17050645161287825,-0.30503340785776667
-0.1703129032257813,-0.30245915288706826
-0.17011935483868446,-0.29988001895040917
-0.1699258064515875,-0.29729601533848227
-0.16973225806449066,-0.29470715146791726
-0.1695387096773937,-0.2921134368818995
-0.16934516129029686,-0.2895148812508155
-0.16915161290320002,-0.28691149437288566
-0.16895806451610307,-0.2843032861747974
-0.16876451612900623,-0.28169026671233843
-0.16857096774190927,-0.27907244617103055
-0.16837741935481243,-0.27644983486676744
-0.16818387096771548,-0.2738224432464451
-0.16799032258061863,-0.2711902818885946
-0.16779677419352168,-0.26855336150401843
-0.16760322580642484,-0.26591169293641925
-0.16740967741932788,-0.26326528716303155
-0.16721612903223104,-0.26061415529526233
-0.1670225806451341,-0.2579583085793081
-0.16682903225803725,-0.25529775839679714
-0.1666354838709403,-0.2526325162654147
-0.16644193548384345,-0.2499625938395338
-0.1662483870967465,-0.2472880029108454
-0.16605483870964965,-0.2446087554089823
-0.1658612903225527,-0.24192486340215302
-0.16566774193545586,-0.23923633909776376
-0.1654741935483589,-0.23654319484304775
-0.16528064516126206,-0.23384544312568611
-0.1650870967741651,-0.2311430965744402
-0.16489354838706827,-0.22843616795976673
-0.1646999999999713,-0.2257246701944452
-0.16450645161287447,-0.22300861633419755
-0.16431290322577752,-0.2202880195783089
-0.16411935483868068,-0.21756289327025147
-0.16392580645158372,-0.21483325089829663
-0.16373225806448688,-0.21209910609613325
-0.16353870967738993,-0.20936047264348912
-0.16334516129029308,-0.20661736446674095
-0.16315161290319624,-0.20386979563952923
-0.1629580645160993,-0.20111778038337136
-0.16276451612900245,-0.1983613330682693
-0.1625709677419055,-0.19560046821332644
-0.16237741935480865,-0.1928352004873486
-0.1621838709677117,-0.19006554470945414
-0.16199032258061485,-0.18729151584967774
-0.1617967741935179,-0.18451312902957562
-0.16160322580642106,-0.18173039952282477
-0.1614096774193241,-0.17894334275582768
-0.16121612903222726,-0.17615197430830465
-0.1610225806451303,-0.1733563099138964
-0.16082903225803347,-0.17055636546075936
-0.1606354838709365,-0.1677521569921494
-0.16044193548383967,-0.16494370070702824
-0.16024838709674272,-0.16213101296063803
-0.16005483870964587,-0.15931411026510134
-0.15986129032254892,-0.15649300928999388
-0.15966774193545208,-0.1536677268629394
-0.15947419354835513,-0.15083827997018473
-0.15928064516125828,-0.14800468575717907
-0.15908709677416133,-0.14516696152915232
-0.1588935483870645,-0.14232512475168535
-0.15869999999996753,-0.13947919305128864
-0.1585064516128707,-0.13662918421596937
-0.15831290322577374,-0.13377511619579385
-0.1581193548386769,-0.13091700710346166
-0.15792580645157994,-0.12805487521485737
-0.1577322580644831,-0.1251887389696179
-0.15753870967738615,-0.12231861697168722
-0.1573451612902893,-0.11944452798987226
-0.15715161290319246,-0.11656649095839067
-0.1569580645160955,-0.11368452497742243
-0.15676451612899867,-0.1107986493136558
-0.1565709677419017,-0.10790888340082905
-0.15637741935480487,-0.10501524684027241
-0.15618387096770792,-0.10211775940144552
-0.15599032258061107,-0.09921644102246685
-0.15579677419351412,-0.09631131181065211
-0.15560322580641728,-0.09340239204303658
-0.15540967741932032,-0.09048970216690067
-0.15521612903222348,-0.0875732628002901
-0.15502258064512653,-0.08465309473254112
-0.1548290322580297,-0.08172921892478513
-0.15463548387093273,-0.07880165651046667
-0.1544419354838359,-0.07587042879584693
-0.15424838709673894,-0.07293555726051304
-0.1540548387096421,-0.06999706355787172
-0.15386129032254514,-0.06705496951565104
-0.1536677419354483,-0.06410929713639613
-0.15347419354835135,-0.0611600685979482
-0.1532806451612545,-0.05820730625394088
-0.15308709677415755,-0.05525103263428077
-0.1528935483870607,-0.05229127044561366
-0.15269999999996375,-0.04932804257181245
-0.1525064516128669,-0.04636137207444302
-0.15231290322576996,-0.04339128219322286
-0.15211935483867312,-0.04041779634648712
-0.15192580645157616,-0.037440938131651946
-0.15173225806447932,-0.034460731325654526
-0.15153870967738237,-0.03147719988540998
-0.15134516129028552,-0.028490367948255657
-0.15115161290318868,-0.025500259832387573
-0.15095806451609173,-0.022506900037295163
-0.15076451612899489,-0.019510313244192612
-0.15057096774189793,-0.01651052431644795
-0.1503774193548011,-0.013507558299995281
-0.15018387096770414,-0.010501440423762776
-0.1499903225806073,-0.0074921961000754544
-0.14979677419351034,-0.004479850925060536
-0.1496032258064135,-0.001464430679057882
-0.14940967741931654,0.0015540386729928635
-0.1492161290322197,0.004575530981154152
-0.14902258064512275,0.007600019910110056
-0.1488290322580259,0.010627478938781465
-0.14863548387092895,0.013657881359947943
-0.1484419354838321,0.01669120027988824
-0.14824838709673516,0.019727408617999265
-0.14805483870963831,0.02276647910645102
-0.14786129032254136,0.025808384289825348
-0.14766774193544452,0.028853096524769084
-0.14747419354834757,0.03190058797965056
-0.14728064516125072,0.034950830634221886
-0.14708709677415377,0.038003796279292734
-0.14689354838705693,0.04105945651639953
-0.14669999999995997,0.044117782757487456
-0.14650645161286313,0.0471787462245965
-0.14631290322576618,0.050242317949560356
-0.14611935483866934,0.053308468773692
-0.14592580645157238,0.05637716934750103
-0.14573225806447554,0.05944839013039993
-0.14553870967737859,0.06252210139041825
-0.14534516129028174,0.06559827320393508
-0.1451516129031849,0.06867687545539836
-0.14495806451608795,0.07175787783707266
-0.1447645161289911,0.07484124984876983
-0.14457096774189415,0.07792696079761208
-0.1443774193547973,0.0810149797977795
-0.14418387096770036,0.08410527577027804
-0.1439903225806035,0.0871978174427055
-0.14379677419350656,0.09029257334903296
-0.14360322580640972,0.09338951182938526
-0.14340967741931276,0.09648860102983603
-0.14321612903221592,0.09958980890220048
-0.14302258064511897,0.10269310320384739
-0.14282903225802213,0.10579845149750344
-0.14263548387092517,0.10890582115108227
-0.14244193548382833,0.11201517933750305
-0.14224838709673138,0.11512649303453104
-0.14205483870963453,0.11823972902461333
-0.14186129032253758,0.12135485389473866
-0.14166774193544074,0.12447183403628603
-0.14147419354834379,0.1275906356448886
-0.14128064516124694,0.13071122472031615
-0.14108709677415,0.13383356706634397
-0.14089354838705315,0.13695762829064817
-0.1406999999999562,0.14008337380470381
-0.14050645161285935,0.143210768823679
-0.1403129032257624,0.1463397783663576
-0.14011935483866556,0.1494703672550597
-0.1399258064515686,0.1526025001155631
-0.13973225806447176,0.1557361413770415
-0.1395387096773748,0.15887125527201995
-0.13934516129027796,0.1620078058363137
-0.139151612903181,0.16514575690900446
-0.13895806451608417,0.16828507213239985
-0.13876451612898733,0.17142571495202064
-0.13857096774189037,0.17456764861658747
-0.13837741935479353,0.17771083617801398
-0.13818387096769658,0.18085524049141344
-0.13799032258059973,0.1840008242151192
-0.13779677419350278,0.18714754981069937
-0.13760322580640594,0.19029537954299758
-0.13740967741930898,0.1934442754801664
-0.13721612903221214,0.19659419949372525
-0.1370225806451152,0.19974511325861632
-0.13682903225801835,0.20289697825327413
-0.1366354838709214,0.20604975575970585
-0.13644193548382455,0.2092034068635782
-0.1362483870967276,0.21235789245430992
-0.13605483870963075,0.21551317322518848
-0.1358612903225338,0.21866920967347947
-0.13566774193543696,0.22182596210055205
-0.13547419354834,0.22498339061201977
-0.13528064516124316,0.22814145511788153
-0.1350870967741462,0.23130011533268058
-0.13489354838704937,0.23445933077566616
-0.1346999999999524,0.23761906077097206
-0.13450645161285557,0.24077926444779751
-0.13431290322575862,0.24393990074060912
-0.13411935483866178,0.24710092838934195
-0.13392580645156482,0.25026230593961185
-0.13373225806446798,0.25342399174295194
-0.13353870967737103,0.2565859439570377
-0.13334516129027418,0.2597481205459393
-0.13315161290317723,0.26291047928038025
-0.1329580645160804,0.26607297773799976
-0.13276451612898355,0.26923557330363534
-0.1325709677418866,0.2723982231696118
-0.13237741935478975,0.2755608843360382
-0.1321838709676928,0.278723513611117
-0.13199032258059595,0.28188606761147184
-0.131796774193499,0.2850485027624714
-0.13160322580640216,0.2882107752985772
-0.1314096774193052,0.2913728412636978
-0.13121612903220836,0.2945346565115512
-0.1310225806451114,0.29769617670604154
-0.13082903225801457,0.3008573573216491
-0.1306354838709176,0.30401815364382445
-0.13044193548382077,0.30717852076939933
-0.13024838709672382,0.3103384136070113
-0.13005483870962697,0.31349778687752883
-0.12986129032253002,0.31665659511450417
-0.12966774193543318,0.31981479266462
-0.12947419354833622,0.3229723336881638
-0.12928064516123938,0.3261291721594979
-0.12908709677414243,0.32928526186756013
-0.1288935483870456,0.3324405564163546
-0.12869999999994863,0.33559500922547314
-0.1285064516128518,0.3387485735306168
-0.12831290322575484,0.3419012023841308
-0.128119354838658,0.34505284865556196
-0.12792580645156104,0.348203465032213
-0.1277322580644642,0.35135300401971237
-0.12753870967736725,0.35450141794260914
-0.1273451612902704,0.35764865894496345
-0.12715161290317345,0.3607946789909531
-0.1269580645160766,0.3639394298655021
-0.12676451612897977,0.3670828631749139
-0.1265709677418828,0.3702249303475078
-0.12637741935478597,0.37336558263428943
-0.12618387096768902,0.376504771109615
-0.12599032258059217,0.3796424466718702
-0.12579677419349522,0.38277856004418
-0.12560322580639838,0.38591306177509677
-0.12540967741930142,0.38904590223934044
-0.12521612903220458,0.3921770316385196
-0.12502258064510763,0.3953064000018762
-0.12482903225801079,0.3984339571870532
-0.12463548387091383,0.4015596528808598
-0.12444193548381699,0.404683436600054
-0.12424838709672004,0.4078052576921425
-0.1240548387096232,0.410925065336188
-0.12386129032252624,0.41404280854363407
-0.1236677419354294,0.41715843615913695
-0.12347419354833244,0.42027189686141475
-0.1232806451612356,0.42338313916411185
-0.12308709677413865,0.42649211141666954
-0.1228935483870418,0.42959876180520973
-0.12269999999994485,0.43270303835344537
-0.12250645161284801,0.4358048889235835
-0.12231290322575106,0.43890426121725734
-0.12211935483865421,0.44200110277646143
-0.12192580645155726,0.44509536098450764
-0.12173225806446042,0.4481869830669951
-0.12153870967736347,0.45127591609277795
-0.12134516129026662,0.4543621069749686
-0.12115161290316967,0.4574455024719353
-0.12095806451607283,0.4605260491883303
-0.12076451612897598,0.46360369357610987
-0.12057096774187903,0.46667838193559263
-0.12037741935478219,0.469750060416513
-0.12018387096768524,0.47281867501908725
-0.1199903225805884,0.47588417159511076
-0.11979677419349144,0.47894649584905036
-0.1196032258063946,0.4820055933391627
-0.11940967741929764,0.48506140947861054
-0.1192161290322008,0.4881138895366133
-0.11902258064510385,0.49116297863959324
-0.118829032258007,0.4942086217723445
-0.11863548387091005,0.4972507637792163
-0.11844193548381321,0.500289349365304
-0.11824838709671626,0.5033243230976525
-0.11805483870961941,0.5063556294064864
-0.11786129032252246,0.5093832125864375
-0.11766774193542562,0.5124070167977941
-0.11747419354832866,0.5154269860677665
-0.11728064516123182,0.5184430642917595
-0.11708709677413487,0.5214551952346591
-0.11689354838703803,0.5244633225321429
-0.11669999999994107,0.5274673896919841
-0.11650645161284423,0.5304673400953963
-0.11631290322574728,0.5334631169983672
-0.11611935483865043,0.5364546635330132
-0.11592580645155348,0.5394419227089631
-0.11573225806445664,0.5424248374147296
-0.11553870967735969,0.5454033504191145
-0.11534516129026284,0.5483774043726153
-0.11515161290316589,0.5513469418088559
-0.11495806451606905,0.5543119051460272
-0.1147645161289722,0.5572722366883256
-0.11457096774187525,0.5602278786274408
-0.11437741935477841,0.5631787730440168
-0.11418387096768146,0.5661248619091543
-0.11399032258058461,0.5690660870859157
-0.11379677419348766,0.5720023903308475
-0.11360322580639082,0.5749337132955108
-0.11340967741929386,0.577859997528031
-0.11321612903219702,0.5807811844746569
-0.11302258064510007,0.5836972154813422
-0.11282903225800323,0.586608031795322
-0.11263548387090627,0.5895135745667255
-0.11244193548380943,0.5924137848501836
-0.11224838709671248,0.5953086036064592
-0.11205483870961563,0.5981979717040893
-0.11186129032251868,0.6010818299210445
-0.11166774193542184,0.6039601189463872
-0.11147419354832488,0.6068327793819659
-0.11128064516122804,0.6096997517440979
-0.11108709677413109,0.6125609764652884
-0.11089354838703425,0.6154163938959458
-0.11069999999993729,0.6182659443061154
-0.11050645161284045,0.6211095678872329
-0.1103129032257435,0.623947204753885
-0.11011935483864665,0.6267787949455739
-0.1099258064515497,0.6296042784285203
-0.10973225806445286,0.6324235950974486
-0.1095387096773559,0.63523668477741
-0.10934516129025906,0.6380434872256031
-0.10915161290316211,0.6408439421332195
-0.10895806451606527,0.6436379891272885
-0.10876451612896831,0.6464255677725421
-0.10857096774187147,0.6492066175733002
-0.10837741935477463,0.6519810779753541
-0.10818387096767768,0.6547488883678714
-0.10799032258058083,0.6575099880853099
-0.10779677419348388,0.660264316409348
-0.10760322580638704,0.663011812570824
-0.10740967741929008,0.6657524157516885
-0.10721612903219324,0.6684860650869742
-0.10702258064509629,0.671212699666768
-0.10682903225799945,0.6739322585382015
-0.10663548387090249,0.6766446807074582
-0.10644193548380565,0.6793499051417831
-0.1062483870967087,0.6820478707715125
-0.10605483870961185,0.6847385164921105
-0.1058612903225149,0.6874217811662193
-0.10566774193541806,0.6900976036257258
-0.1054741935483211,0.692765922673829
-0.10528064516122426,0.6954266770871345
-0.10508709677412731,0.6980798056177424
-0.10489354838703047,0.7007252469953671
-0.10469999999993351,0.703362939929453
-0.10450645161283667,0.7059928231113042
-0.10431290322573972,0.7086148352162338
-0.10411935483864287,0.7112289149057163
-0.10392580645154592,0.7138350008295589
-0.10373225806444908,0.7164330316280672
-0.10353870967735213,0.7190229459342496
-0.10334516129025528,0.7216046823760032
-0.10315161290315833,0.7241781795783369
-0.10295806451606149,0.7267433761655799
-0.10276451612896453,0.7293002107636244
-0.10257096774186769,0.7318486220021672
-0.10237741935477085,0.7343885485169541
-0.1021838709676739,0.7369199289520563
-0.10199032258057705,0.7394427019621359
-0.1017967741934801,0.7419568062147337
-0.10160322580638326,0.7444621803925688
-0.1014096774192863,0.7469587631958303
-0.10121612903218946,0.7494464933445075
-0.10102258064509251,0.751925309580705
-0.10082903225799567,0.7543951506709805
-0.10063548387089871,0.7568559554086884
-0.10044193548380187,0.7593076626163351
-0.10024838709670492,0.7617502111479404
-0.10005483870960807,0.7641835398914116
-0.09986129032251112,0.7666075877709255
-0.09966774193541428,0.7690222937493201
-0.09947419354831732,0.7714275968304891
-0.09928064516122048,0.7738234360618044
-0.09908709677412353,0.7762097505365182
-0.09889354838702669,0.7785864793961998
-0.09869999999992973,0.7809535618331702
-0.09850645161283289,0.783310937092941
-0.09831290322573594,0.7856585444766704
-0.0981193548386391,0.7879963233436258
-0.09792580645154214,0.7903242131136428
-0.0977322580644453,0.7926421532696108
-0.09753870967734835,0.7949500833599583
-0.0973451612902515,0.7972479430011357
-0.09715161290315455,0.7995356718801234
-0.09695806451605771,0.8018132097569326
-0.09676451612896075,0.8040804964671264
-0.09657096774186391,0.8063374719243357
-0.09637741935476707,0.8085840761227934
-0.09618387096767012,0.8108202491398628
-0.09599032258057327,0.8130459311385874
-0.09579677419347632,0.8152610623702352
-0.09560322580637948,0.817465583176858
-0.09540967741928252,0.8196594339938514
-0.09521612903218568,0.8218425553525233
-0.09502258064508873,0.824014887882667
-0.09482903225799189,0.8261763723151472
-0.09463548387089493,0.8283269494844787
-0.09444193548379809,0.8304665603314265
-0.09424838709670114,0.8325951459055942
-0.0940548387096043,0.834712647368034
-0.09386129032250734,0.8368190059938545
-0.0936677419354105,0.8389141631748287
-0.09347419354831354,0.840998060422018
-0.0932806451612167,0.8430706393683913
-0.09308709677411975,0.845131841771454
-0.0928935483870229,0.8471816095158793
-0.09269999999992595,0.849219884616149
-0.09250645161282911,0.8512466092191862
-0.09231290322573216,0.8532617256070028
-0.09211935483863531,0.8552651761993542
-0.09192580645153836,0.8572569035563826
-0.09173225806444152,0.859236850381274
-0.09153870967734457,0.8612049595229241
-0.09134516129024772,0.8631611739785907
-0.09115161290315077,0.865105436896566
-0.09095806451605393,0.8670376915788418
-0.09076451612895697,0.8689578814837775
-0.09057096774186013,0.8708659502287794
-0.09037741935476329,0.8727618415929699
-0.09018387096766634,0.8746454995198707
-0.08999032258056949,0.8765168681200766
-0.08979677419347254,0.8783758916739424
-0.0896032258063757,0.8802225146342626
-0.08940967741927874,0.8820566816289568
-0.0892161290321819,0.8838783374637567
-0.08902258064508495,0.8856874271248913
-0.0888290322579881,0.8874838957817759
-0.08863548387089115,0.8892676887897015
-0.08844193548379431,0.8910387516925216
-0.08824838709669736,0.8927970302253443
-0.08805483870960051,0.8945424703172227
-0.08786129032250356,0.8962750180938426
-0.08766774193540672,0.8979946198802118
-0.08747419354830976,0.8997012222033549
-0.08728064516121292,0.9013947717949942
-0.08708709677411597,0.9030752155942461
-0.08689354838701913,0.9047425007503005
-0.08669999999992217,0.9063965746251159
-0.08650645161282533,0.9080373847960956
-0.08631290322572838,0.909664879058778
-0.08611935483863153,0.9112790054295148
-0.08592580645153458,0.9128797121481522
-0.08573225806443774,0.9144669476807106
-0.08553870967734079,0.9160406607220557
-0.08534516129024394,0.9176008001985774
-0.08515161290314699,0.9191473152708587
-0.08495806451605015,0.9206801553363422
-0.0847645161289532,0.9221992700319943
-0.08457096774185635,0.9237046092369734
-0.08437741935475951,0.9251961230752808
-0.08418387096766256,0.926673761918418
-0.08399032258056571,0.9281374763880397
-0.08379677419346876,0.9295872173586002
-0.08360322580637192,0.9310229359599944
-0.08340967741927496,0.9324445835801982
-0.08321612903217812,0.9338521118679017
-0.08302258064508117,0.9352454727351376
-0.08282903225798433,0.9366246183599081
-0.08263548387088737,0.9379895011888004
-0.08244193548379053,0.9393400739396018
-0.08224838709669358,0.9406762896039111
-0.08205483870959673,0.9419981014497321
-0.08186129032249978,0.9433054630240814
-0.08166774193540294,0.9445983281555672
-0.08147419354830598,0.9458766509569829
-0.08128064516120914,0.9471403858278769
-0.08108709677411219,0.9483894874571259
-0.08089354838701535,0.9496239108254987
-0.08069999999991839,0.9508436112082108
-0.08050645161282155,0.9520485441774729
-0.0803129032257246,0.9532386656050351
-0.08011935483862775,0.9544139316647149
-0.0799258064515308,0.9555742988349276
-0.07973225806443396,0.9567197239012
-0.079538709677337,0.9578501639586798
-0.07934516129024016,0.9589655764146336
-0.07915161290314321,0.960065918990944
-0.07895806451604637,0.9611511497265841
-0.07876451612894941,0.9622212269800947
-0.07857096774185257,0.9632761094320461
-0.07837741935475573,0.9643157560874931
-0.07818387096765878,0.9653401262784151
-0.07799032258056193,0.9663491796661547
-0.07779677419346498,0.9673428762438383
-0.07760322580636814,0.968321176338786
-0.07740967741927118,0.969284040614923
-0.07721612903217434,0.9702314300751578
-0.07702258064507739,0.9711633060637761
-0.07682903225798055,0.9720796302687975
-0.07663548387088359,0.9729803647243422
-0.07644193548378675,0.9738654718129698
-0.0762483870966898,0.9747349142680171
-0.07605483870959295,0.9755886551759205
-0.075861290322496,0.9764266579785195
-0.07566774193539916,0.9772488864753592
-0.0754741935483022,0.9780553048259724
-0.07528064516120536,0.9788458775521494
-0.07508709677410841,0.9796205695401976
-0.07489354838701157,0.9803793460431849
-0.07469999999991461,0.9811221726831723
-0.07450645161281777,0.9818490154534294
-0.07431290322572082,0.9825598407206395
-0.07411935483862397,0.9832546152270853
-0.07392580645152702,0.9839333060928286
-0.07373225806443018,0.9845958808178688
-0.07353870967733322,0.9852423072842862
-0.07334516129023638,0.9858725537583761
-0.07315161290313943,0.9864865888927616
-0.07295806451604259,0.9870843817284971
-0.07276451612894563,0.9876659016971483
-0.07257096774184879,0.9882311186228652
-0.07237741935475184,0.9887800027244356
-0.072183870967655,0.9893125246173187
-0.07199032258055815,0.9898286553156674
-0.0717967741934612,0.9903283662343334
-0.07160322580636436,0.9908116291908544
-0.0714096774192674,0.9912784164074253
-0.07121612903217056,0.9917287005128483
-0.07102258064507361,0.9921624545444758
-0.07082903225797677,0.992579651950124
-0.07063548387087981,0.9929802665899754
-0.07044193548378297,0.993364272738466
-0.07024838709668602,0.993731645086146
-0.07005483870958917,0.9940823587415277
-0.06986129032249222,0.9944163892329225
-0.06966774193539538,0.994733712510238
-0.06947419354829842,0.9950343049467831
-0.06928064516120158,0.9953181433410325
-0.06908709677410463,0.9955852049183846
-0.06889354838700779,0.9958354673328937
-0.06869999999991083,0.9960689086689889
-0.06850645161281399,0.9962855074431671
-0.06831290322571704,0.9964852426056683
-0.0681193548386202,0.9966680935421361
-0.06792580645152324,0.996834040075248
-0.0677322580644264,0.9969830624663347
-0.06753870967732944,0.9971151414169759
-0.0673451612902326,0.9972302580705712
-0.06715161290313565,0.9973283940138997
-0.0669580645160388,0.9974095312786466
-0.06676451612894185,0.9974736523429211
-0.06657096774184501,0.9975207401327442
-0.06637741935474806,0.9975507780235153
-0.06618387096765121,0.9975637498414658
-0.06599032258055437,0.9975596398650819
-0.06579677419345742,0.9975384328265069
-0.06560322580636058,0.997500113912928
-0.06540967741926362,0.997444668767933
-0.06521612903216678,0.9973720834928457
-0.06502258064506983,0.9972823446480479
-0.06482903225797298,0.9971754392542633
-0.06463548387087603,0.9970513547938373
-0.06444193548377919,0.9969100792119732
-0.06424838709668224,0.9967516009179636
-0.0640548387095854,0.996575908786387
-0.06386129032248844,0.9963829921582881
-0.0636677419353916,0.9961728408423285
-0.06347419354829464,0.9959454451159189
-0.0632806451611978,0.9957007957263238
-0.06308709677410085,0.9954388838917465
-0.062893548387004,0.9951597013023867
-0.06269999999990705,0.9948632401214736
-0.06250645161281021,0.9945494929862757
-0.062312903225713256,0.9942184530090912
-0.062119354838616414,0.9938701137782056
-0.06192580645151946,0.9935044693588257
-0.06173225806442262,0.993121514294
-0.061538709677325665,0.9927212436054971
-0.06134516129022882,0.9923036527946734
-0.06115161290313187,0.991868737843308
-0.060958064516035027,0.9914164952144151
-0.06076451612893807,0.9909469218530309
-0.06057096774184123,0.990460015186976
-0.06037741935474428,0.9899557731275868
-0.060183870967647435,0.9894341940704319
-0.05999032258055059,0.9888952768959924
-0.05979677419345364,0.9883390209703209
-0.0596032258063568,0.9877654261456774
-0.05940967741925984,0.9871744927611306
-0.059216129032163,0.9865662216431457
-0.05902258064506605,0.9859406141061311
-0.058829032257969205,0.9852976719529758
-0.05863548387087225,0.9846373974755411
-0.05844193548377541,0.9839597934551461
-0.058248387096678456,0.983264863163009
-0.05805483870958161,0.9825526103606752
-0.05786129032248466,0.9818230393004108
-0.05766774193538782,0.9810761547255702
-0.057474193548290864,0.9803119618709433
-0.05728064516119402,0.9795304664630637
-0.05708709677409707,0.9787316747205059
-0.056893548387000226,0.9779155933541399
-0.05669999999990327,0.9770822295673689
-0.05650645161280643,0.9762315910563377
-0.056312903225709476,0.9753636860101107
-0.056119354838612634,0.9744785231108257
-0.05592580645151568,0.9735761115338204
-0.05573225806441884,0.9726564609477311
-0.055538709677321885,0.9717195815145614
-0.05534516129022504,0.970765483889731
-0.05515161290312809,0.9697941792220863
-0.054958064516031246,0.9688056791538908
-0.05476451612893429,0.9677999958207917
-0.05457096774183745,0.9667771418517435
-0.0543774193547405,0.9657371303689255
-0.054183870967643655,0.9646799749876105
-0.05399032258054681,0.9636056898160208
-0.05379677419344986,0.9625142894551517
-0.053603225806353016,0.9614057889985634
-0.05340967741925606,0.9602802040321532
-0.05321612903215922,0.9591375506338924
-0.05302258064506227,0.9579778453735379
-0.052829032257965425,0.9568011053123229
-0.05263548387086847,0.9556073480026035
-0.05244193548377163,0.9543965914874961
-0.052248387096674676,0.9531688543004766
-0.05205483870957783,0.9519241554649516
-0.05186129032248088,0.950662514493805
-0.05166774193538404,0.949383951388918
-0.051474193548287084,0.9480884866406554
-0.05128064516119024,0.9467761412273323
-0.05108709677409329,0.9454469366146454
-0.050893548386996446,0.9441008947550789
-0.05069999999989949,0.9427380380872885
-0.05050645161280265,0.9413583895354494
-0.050312903225705696,0.9399619725085773
-0.050119354838608854,0.9385488108998328
-0.0499258064515119,0.93711892908578
-0.04973225806441506,0.9356723519256351
-0.049538709677318105,0.9342091047604748
-0.04934516129022126,0.9327292134124248
-0.04915161290312431,0.9312327041838175
-0.048958064516027466,0.9297196038563214
-0.04876451612893051,0.9281899396900464
-0.04857096774183367,0.9266437394226168
-0.04837741935473672,0.9250810312682263
-0.048183870967639875,0.9235018439166509
-0.04799032258054303,0.9219062065322485
-0.04779677419344608,0.9202941487529255
-0.047603225806349236,0.9186657006890755
-0.04740967741925228,0.9170208929224928
-0.04721612903215544,0.9153597565052582
-0.04702258064505849,0.9136823229585966
-0.046829032257961645,0.9119886242717112
-0.04663548387086469,0.9102786929005895
-0.04644193548376785,0.9085525617667782
-0.046248387096670895,0.9068102642561373
-0.04605483870957405,0.9050518342175673
-0.0458612903224771,0.9032773059617023
-0.04566774193538026,0.9014867142595939
-0.045474193548283304,0.8996800943413428
-0.04528064516118646,0.8978574818947314
-0.04508709677408951,0.896018913063809
-0.044893548386992665,0.8941644244474656
-0.04469999999989571,0.8922940530979704
-0.04450645161279887,0.8904078365194907
-0.044312903225701916,0.8885058126665779
-0.044119354838605074,0.8865880199426373
-0.04392580645150812,0.884654497198363
-0.04373225806441128,0.8827052837301557
-0.043538709677314325,0.8807404192785062
-0.04334516129021748,0.8787599440263663
-0.04315161290312053,0.8767638985974766
-0.042958064516023686,0.8747523240546904
-0.04276451612892673,0.8727252618982542
-0.04257096774182989,0.8706827540640754
-0.04237741935473294,0.8686248429219596
-0.042183870967636095,0.8665515712738288
-0.04199032258053914,0.8644629823519037
-0.0417967741934423,0.8623591198168783
-0.041603225806345456,0.8602400277560591
-0.0414096774192485,0.8581057506814815
-0.04121612903215166,0.855956333528004
-0.04102258064505471,0.8537918216513836
-0.040829032257957865,0.8516122608263135
-0.04063548387086091,0.8494176972444576
-0.04044193548376407,0.8472081775124436
-0.040248387096667115,0.8449837486498444
-0.04005483870957027,0.842744458087131
-0.03986129032247332,0.8404903536636021
-0.03966774193537648,0.8382214836252984
-0.039474193548279524,0.8359378966228861
-0.03928064516118268,0.83363964170952
-0.03908709677408573,0.8313267683386876
-0.038893548386988885,0.8289993263620328
-0.03869999999989193,0.8266573660271475
-0.03850645161279509,0.8243009379753548
-0.038312903225698136,0.8219300932394598
-0.038119354838601294,0.8195448832414867
-0.03792580645150434,0.8171453597903902
-0.0377322580644075,0.8147315750797532
-0.037538709677310544,0.8123035816854467
-0.0373451612902137,0.8098614325632931
-0.03715161290311675,0.8074051810466905
-0.036958064516019906,0.8049348808442214
-0.03676451612892295,0.8024505860372484
-0.03657096774182611,0.7999523510774791
-0.03637741935472916,0.7974402307845239
-0.036183870967632314,0.7949142803434199
-0.03599032258053536,0.7923745553021464
-0.03579677419343852,0.78982111156912
-0.035603225806341676,0.7872540054106658
-0.03540967741924472,0.7846732934484766
-0.03521612903214788,0.7820790326570435
-0.03502258064505093,0.7794712803610826
-0.034829032257954085,0.7768500942329333
-0.03463548387085713,0.7742155322899376
-0.03444193548376029,0.7715676528918096
-0.034248387096663335,0.7689065147379857
